Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
0.94,4254.400612,2865.689606,1010.825828,3781.422209,4923.537145,5103.677951,1026.753695,4918234.963,4431004.954,3773854.26,3301349.364,4000879.653,3605384.612,4102501.571,2589302.943,3385493.099,3702936.923,5417937.533,3145.09613,3602566.453,2065708.158,3348734.88,1360257.844
0.95,4271.148411,2862.175711,1010.501393,3779.914072,4921.69198,5101.638667,1025.908956,4914290.129,4430981.172,3773262.552,3302153.518,4005510.173,3599651.702,4109425.921,2596585.019,3384904.015,3701663.554,5415381.8,3143.958782,3602140.004,2070527.178,3345040.449,1362527.039
0.96,4287.896209,2858.661816,1010.176957,3778.405936,4919.846815,5099.599383,1025.064218,4910408.952,4430574.737,3773164.653,3302957.672,4009945.498,3593918.792,4116350.271,2603867.096,3384314.932,3700390.186,5412826.066,3142.821435,3601713.555,2075346.197,3344286.759,1364796.233
0.97,4304.644008,2855.147922,1009.852521,3776.897799,4918.00165,5097.560099,1024.219479,4906527.775,4430168.302,3774033.899,3304109.497,4012432.598,3588185.881,4123274.621,2611149.172,3383725.848,3699116.817,5410270.332,3141.684087,3601287.106,2080165.217,3345593.187,1362297.59
0.98,4321.391806,2851.634027,1009.528086,3775.389663,4916.156485,5095.520815,1023.47429,4902646.598,4429761.867,3774903.145,3305301.863,4014919.697,3581376.373,4130198.971,2618431.248,3383136.764,3697843.449,5407714.598,3140.546739,3600860.657,2084984.236,3346899.614,1358565.773
0.99,4338.139605,2848.120132,1009.20365,3773.881526,4914.31132,5093.481531,1022.872928,4898765.421,4429355.432,3775772.391,3306494.229,4017406.796,3573959.217,4137123.321,2625713.324,3382547.68,3696570.08,5405158.864,3139.409392,3600434.208,2089803.256,3340602.566,1354833.955
1,4362.286888,2844.606237,1008.879214,3772.373389,4912.466155,5091.442247,1022.271565,4894884.244,4428948.997,3776641.637,3307686.596,4019893.896,3566542.062,4144047.671,2632995.4,3381958.596,3695296.712,5402603.131,3138.272044,3600007.759,2094622.275,3330194.411,1344808.998
1.01,4388.79816,2841.092342,1008.554779,3770.865253,4910.62099,5089.402963,1021.670203,4891003.067,4428542.562,3777510.883,3308878.962,4022380.995,3559124.907,4150972.021,2640277.476,3381369.512,3694023.343,5400047.397,3137.134696,3599443.669,2096832.231,3319786.255,1333760.182
1.02,4415.309431,2837.578447,1008.230343,3769.357116,4908.775826,5087.363679,1021.068841,4887121.89,4428136.127,3778380.129,3310071.328,4024868.094,3551707.751,4157896.372,2647559.552,3380780.428,3692749.975,5397491.663,3136.290012,3598787.21,2097291.28,3313966.563,1327367.919
1.03,4441.820702,2834.064553,1007.905908,3767.848979,4906.930661,5085.324396,1020.467478,4883240.712,4427729.692,3779249.375,3311263.695,4027355.194,3544290.596,4164820.722,2654841.628,3380191.344,3691476.606,5394935.929,3138.038833,3598130.75,2097750.329,3310790.452,1325363.033
1.04,4468.331974,2830.550658,1007.581472,3766.340843,4905.085496,5083.285112,1019.866116,4879721.755,4427323.257,3780118.621,3312452.424,4029842.293,3536873.441,4171745.072,2662123.704,3379602.26,3690203.237,5392380.195,3139.787654,3597474.291,2098209.378,3307614.342,1330336.397
1.05,4494.422555,2827.036763,1007.175069,3764.832706,4903.240331,5081.245828,1019.264754,4876261.039,4426405.094,3780987.867,3313367.496,4032329.392,3529456.285,4176706.068,2669405.78,3379013.176,3688929.869,5389824.461,3141.536476,3596817.831,2098668.427,3306502.794,1332544.151
1.06,4519.42017,2823.522868,1006.097111,3763.32457,4901.395166,5079.206544,1018.663392,4872800.323,4424841.664,3781857.113,3314282.568,4034816.492,3522039.13,4181046.841,2677837.576,3378424.093,3687656.5,5387268.728,3143.285297,3596161.372,2099127.476,3307549.797,1331777.257
1.07,4544.417785,2820.008973,1005.019152,3761.84113,4899.550001,5077.16726,1018.062029,4869339.607,4423278.235,3782726.359,3315197.64,4037303.591,3516482.512,4185387.614,2688782.16,3377835.009,3686383.132,5384712.994,3145.034118,3595504.912,2099586.525,3308596.799,1331011.135
1.08,4569.4154,2816.495079,1003.941194,3760.495012,4897.704836,5075.127976,1017.460667,4865878.891,4421714.805,3783595.605,3316112.711,4039790.69,3512304.289,4189728.387,2699726.744,3377245.925,3685109.763,5382157.26,3146.782939,3594848.453,2100045.574,3305694.518,1330461.904
1.09,4594.413015,2812.981184,1002.863236,3759.148894,4895.859671,5073.088692,1016.859305,4862418.175,4420151.375,3784464.851,3317027.783,4042277.79,3508126.066,4194069.16,2710671.328,3376656.841,3683836.395,5379601.526,3148.53176,3594191.993,2100504.623,3301428.633,1329912.672
1.1,4617.41089,2809.467289,1001.785277,3757.802776,4894.436915,5071.049408,1016.257942,4858957.459,4418587.945,3785334.097,3317942.855,4044764.889,3503947.843,4198409.934,2721615.912,3376067.757,3682563.026,5377045.792,3150.280582,3593535.534,2100963.673,3297162.748,1329363.441
1.11,4633.652669,2805.836116,1000.707319,3756.456658,4893.326742,5069.010124,1015.65658,4855496.743,4417024.515,3786203.343,3318857.926,4046532.397,3499769.62,4202750.707,2732560.496,3375478.673,3681289.658,5374490.059,3152.029403,3592879.075,2101422.722,3292059.893,1328766.918
1.12,4649.894447,2802.042717,999.6293603,3755.11054,4892.216568,5066.97084,1015.055218,4852036.026,4415461.085,3787072.589,3319794.737,4047632.764,3495591.397,4207091.48,2743505.08,3374889.589,3680016.289,5371934.325,3153.778224,3592222.615,2101881.771,3286115.438,1328165.353
1.13,4666.136226,2798.249318,998.5514019,3753.764422,4891.106395,5064.931556,1014.453856,4848209.839,4413897.656,3787941.835,3320876.185,4048733.131,3491413.174,4211432.253,2754449.663,3374300.505,3678742.921,5369378.591,3155.527045,3591618.264,2099542.144,3280170.983,1327223.917
1.14,4682.378004,2794.455918,997.4734435,3752.418304,4889.996221,5062.892272,1013.856963,4844361.005,4412334.226,3788811.081,3321957.634,4049833.499,3487234.951,4215773.027,2765394.247,3373711.421,3677469.552,5366822.857,3157.275866,3591076.81,2096571.826,3275996.698,1322936.2
1.15,4698.619783,2790.662519,996.3954851,3751.072187,4888.886048,5060.852988,1013.262533,4840512.172,4410214.648,3789680.327,3323039.082,4050933.866,3483056.729,4220113.8,2776338.831,3373122.338,3676196.184,5364267.123,3157.719631,3590535.356,2093601.507,3275169.09,1318648.483
1.16,4714.861561,2786.86912,995.3175268,3749.726069,4887.775874,5058.813704,1012.668102,4836663.338,4407902.075,3790549.573,3324120.531,4052034.234,3478333.777,4224454.573,2787283.415,3372533.254,3674922.815,5361711.39,3158.084606,3589993.902,2090631.189,3274341.482,1315318.852
1.17,4733.660351,2783.075721,994.2395684,3748.379951,4886.665701,5056.77442,1012.073671,4832814.504,4405589.502,3791418.819,3325201.979,4053134.601,3473086.707,4228795.346,2798227.999,3371944.17,3673649.447,5359155.656,3158.449582,3589452.447,2087660.87,3273344.309,1326825.206
1.18,4761.128949,2779.282322,993.16161,3747.033833,4885.555527,5054.735136,1011.479241,4828965.67,4403276.929,3792288.065,3326283.427,4054234.969,3467839.636,4233136.119,2809172.583,3371355.086,3672376.078,5356599.922,3158.814557,3588910.993,2084690.552,3272155.482,1338331.559
1.19,4788.597547,2775.488923,992.0836516,3745.687715,4884.445354,5052.695853,1010.88481,4825116.836,4400964.355,3793157.311,3327364.876,4055335.336,3462592.565,4237476.893,2820117.167,3370766.002,3671102.709,5354044.188,3159.179533,3588369.539,2081720.233,3270966.655,1344646.882
1.2,4816.066145,2771.695524,991.0056932,3744.341597,4883.33518,5051.034704,1010.290379,4821268.003,4398651.782,3794026.557,3328343.085,4056435.703,3457345.495,4241817.666,2829382.932,3365025.762,3669829.341,5351488.454,3159.544508,3587828.085,2078749.915,3268468.015,1331922.032
1.21,4843.534743,2767.902125,989.9277348,3742.995479,4882.225007,5049.512446,1009.695949,4817424.814,4396339.209,3794895.803,3329008.592,4057536.071,3452098.424,4243613.482,2837416.546,3357118.493,3668555.972,5348932.72,3159.909484,3587286.63,2075779.597,3262925.075,1324173.447
1.22,4871.003341,2764.108726,988.8497764,3741.649361,4881.114833,5047.990187,1009.101518,4813834.725,4394026.636,3795765.049,3329674.099,4058636.438,3446851.354,4244973.205,2845450.161,3349211.224,3667282.604,5346376.987,3160.274459,3586745.176,2072809.278,3257382.136,1322583.859
1.23,4898.471939,2760.315327,987.771818,3740.303243,4880.00466,5046.467928,1008.507087,4810244.637,4391714.063,3796634.295,3330339.606,4059736.806,3441604.283,4246332.928,2853483.775,3341303.954,3666009.235,5343821.253,3160.639435,3586203.722,2069891.656,3251793.732,1320994.271
1.24,4918.034152,2756.521928,986.6938596,3738.957125,4878.894486,5044.945669,1007.912657,4806654.548,4389372.878,3797580.34,3331005.113,4060837.173,3436357.213,4247692.651,2861517.39,3333396.685,3664735.867,5341265.519,3161.00441,3585662.267,2068839.24,3246152.65,1317815.213
1.25,4930.524692,2752.728528,985.6159012,3737.611007,4877.784313,5043.42341,1007.318226,4803064.459,4386386.572,3798585.7,3331670.619,4061937.54,3433141.738,4249052.375,2869551.005,3325489.416,3663462.498,5338709.785,3161.369386,3584943.828,2067786.824,3240511.568,1314038.835
1.26,4943.015232,2748.935129,984.6351648,3736.264889,4876.674139,5041.901151,1006.723795,4799474.371,4383400.265,3799591.059,3332336.126,4061991.396,3432461.562,4250412.098,2877584.619,3317582.147,3662189.13,5336154.051,3155.140733,3583827.348,2066734.409,3235868.948,1310262.458
1.27,4955.505773,2745.14173,984.3512724,3734.918771,4875.563966,5040.378893,1006.129365,4795884.282,4380413.958,3800596.419,3333001.633,4061986.397,3431781.386,4251771.821,2885618.234,3309674.877,3660915.761,5333598.318,3147.447073,3582710.867,2065681.993,3235489.69,1307859.476
1.28,4967.996313,2741.348331,984.06738,3733.572654,4874.453792,5038.856634,1005.534934,4792294.194,4377427.652,3801601.779,3333626.571,4061981.398,3431101.21,4253131.544,2893651.848,3301767.608,3659642.393,5331042.584,3139.753414,3581594.387,2064629.577,3235110.432,1305671.782
1.29,4980.486853,2737.554932,983.7834876,3732.226536,4873.343619,5037.334375,1004.940503,4788704.105,4374441.345,3802607.138,3334181.16,4061976.4,3430421.034,4254491.267,2901685.463,3293860.339,3658369.024,5328486.85,3132.059754,3580477.906,2063577.161,3234731.175,1303484.087
1.3,4991.587811,2733.761533,983.4995953,3730.880418,4872.233445,5035.812116,1004.346073,4785041.448,4371455.039,3803612.498,3334735.749,4061971.401,3429740.859,4255850.99,2909719.077,3285953.069,3657095.656,5325931.116,3124.366095,3579361.426,2062524.745,3232196.974,1302193.528
1.31,4994.476289,2729.968134,983.2157029,3729.5343,4871.123272,5034.289857,1003.751642,4780739.81,4368468.732,3804617.858,3335290.338,4061966.403,3429060.683,4257210.713,2917752.692,3278045.8,3655822.287,5323386.855,3116.672435,3578244.946,2061472.33,3229470.067,1305334.054
1.32,4997.364767,2726.174735,982.9318105,3728.188182,4870.013098,5032.767599,1003.157211,4776438.172,4365482.425,3805623.217,3335844.927,4061961.404,3428380.507,4258570.436,2925786.306,3270416.716,3654548.919,5320842.782,3108.978776,3577128.465,2060419.914,3226743.159,1308474.58
1.33,5000.253245,2722.381336,982.6479181,3726.842064,4868.902925,5031.24534,1002.562781,4772136.535,4362496.119,3806628.577,3336399.516,4061956.406,3427700.331,4259930.159,2933819.921,3264764.685,3653275.55,5318298.709,3101.322051,3576011.985,2059367.498,3223834.207,1309940.297
1.34,5003.141723,2718.587937,982.3640258,3725.495946,4867.792751,5029.723081,1001.96835,4767834.897,4359319.406,3807633.937,3336954.105,4061951.407,3425222.889,4261289.882,2932248.035,3259112.654,3652074.743,5315754.635,3101.041185,3574895.504,2058295.6,3219445.14,1297788.876
1.35,5006.030201,2714.794538,982.0801334,3724.149828,4866.7857,5028.200822,1001.373919,4763533.259,4355777.261,3808639.296,3337508.694,4061946.408,3419813.872,4262649.605,2928840.094,3253460.623,3650879.801,5313210.562,3100.76032,3573779.024,2057210.754,3215056.073,1285637.455
1.36,5008.918679,2711.001138,981.796241,3722.80371,4866.142354,5026.678563,1000.748346,4759231.621,4352235.115,3809644.656,3338144.744,4061941.41,3414404.854,4264009.328,2925432.154,3247808.591,3649684.86,5310666.488,3100.479454,3572662.543,2056125.909,3211006.985,1282158.195
1.37,5011.807156,2707.207739,981.5123486,3721.457592,4865.499008,5025.156305,1000.071933,4754929.983,4348692.969,3810650.016,3338867.887,4061936.411,3408995.837,4263712.008,2922024.213,3242156.56,3648489.919,5308122.415,3100.198589,3571574.09,2055041.063,3210267.554,1296297.91
1.38,5014.695634,2703.41434,981.2284563,3720.111474,4864.855661,5023.634046,999.3955201,4750628.345,4345150.824,3811655.376,3339591.029,4061931.413,3403586.82,4263322.849,2918616.273,3236504.529,3647294.977,5305578.341,3099.917724,3570630.118,2053956.218,3209528.124,1305976.883
1.39,5017.584112,2699.620941,980.9445639,3718.765356,4864.212315,5022.111787,998.7191071,4746468.102,4341608.678,3812660.735,3340314.172,4061926.414,3398177.803,4262933.689,2915208.332,3230852.498,3646100.036,5303034.268,3099.636858,3569686.145,2052871.373,3208815.389,1305157.846
1.4,5020.47259,2695.827542,980.6606715,3717.419238,4863.568969,5020.589528,998.042694,4742942.699,4338066.533,3813666.095,3341037.314,4061921.416,3392768.786,4262544.529,2911800.391,3225200.467,3644905.094,5300490.194,3099.355993,3568742.173,2051786.527,3208556.588,1304338.81
1.41,5023.361068,2692.034143,980.3767791,3716.073121,4862.925622,5019.067269,997.3662809,4739417.297,4334524.387,3814671.455,3341760.457,4061916.417,3387359.768,4262155.369,2908392.451,3219548.436,3643710.153,5297946.121,3099.075127,3567798.2,2050701.682,3208297.787,1302056.247
1.42,5026.249546,2688.240744,980.0928868,3714.727003,4862.282276,5017.703924,996.6898678,4735891.895,4330982.242,3815676.814,3342483.599,4061911.418,3381950.751,4261766.209,2904984.51,3213896.405,3642515.212,5295402.048,3098.794262,3566854.227,2049616.836,3207862.733,1297128.282
1.43,5029.138024,2684.447345,979.8089944,3713.380885,4861.63893,5016.532704,996.0134547,4732366.492,4327440.096,3816682.174,3343206.741,4061906.42,3377879.453,4261377.05,2901576.569,3208244.373,3641320.27,5292857.974,3098.513396,3565910.255,2048531.991,3197776.07,1292200.317
1.44,5032.026502,2680.653946,979.525102,3712.034767,4860.995583,5015.361484,995.3370416,4728841.09,4323766.034,3817687.534,3344184.504,4061901.421,3376713.438,4260987.89,2898168.629,3202592.342,3640125.329,5290313.901,3098.232531,3564966.282,2047447.145,3189389.224,1288173.129
1.45,5034.91498,2676.860547,979.2412097,3710.688649,4860.352237,5014.190264,994.6606285,4725315.688,4320018.618,3818692.893,3345198.159,4061896.423,3375547.422,4260598.73,2894760.688,3196940.311,3638930.388,5287769.827,3097.951666,3564022.31,2046362.3,3186459.179,1293853.834
1.46,5037.258714,2673.067147,978.9573173,3709.342531,4859.708891,5013.019043,993.9842154,4721790.285,4316271.201,3819698.253,3346211.814,4061891.424,3374381.406,4260209.57,2891352.747,3196268.045,3637735.446,5285225.754,3096.083603,3563078.337,2045778.638,3184621.68,1299534.538
1.47,5031.93666,2669.273748,978.7166589,3707.996413,4859.065544,5011.847823,993.3078023,4718264.883,4312523.785,3820703.613,3347225.469,4061886.426,3373215.391,4259820.411,2887944.807,3195892.619,3636540.505,5282681.68,3094.104532,3562134.365,2045565.605,3183996.313,1304521.141
1.48,5026.614606,2665.480349,978.7166589,3706.650295,4858.422198,5010.676603,992.6313893,4714801.678,4308776.368,3821708.972,3348239.124,4061881.427,3372049.375,4259431.251,2884536.866,3195517.193,3635345.564,5280137.607,3092.125461,3561190.392,2045352.572,3183370.946,1295527.206
1.49,5021.292551,2661.68695,978.7166589,3705.304177,4857.778852,5009.505383,991.9549762,4711513.379,4305028.952,3822714.332,3349252.779,4061876.428,3370883.359,4259042.091,2875706.826,3195141.767,3634150.622,5277593.533,3090.146389,3560237.54,2045139.539,3180541.379,1286533.271
1.5,5015.970497,2657.893551,978.7166589,3703.958059,4857.135505,5008.334162,991.2785631,4708225.081,4301281.535,3823719.692,3350266.434,4061871.43,3369717.344,4258652.931,2866793.958,3194766.341,3632955.681,5275049.46,3088.167318,3558776.044,2044926.505,3176983.083,1279361.241
1.51,5010.648443,2656.208968,978.7166589,3702.615536,4856.492159,5007.162942,990.60215,4704936.782,4297534.119,3824725.051,3351280.089,4061866.431,3368551.328,4258263.771,2857881.09,3194390.916,3631760.74,5272505.387,3086.188247,3557314.547,2044713.472,3173424.788,1286087
1.52,5005.326389,2657.628015,978.7166589,3701.321314,4855.848813,5005.991722,989.9257369,4701648.483,4293786.702,3825364.599,3351704.99,4061861.433,3368586.06,4257851.651,2848968.222,3194015.49,3630565.798,5269961.313,3084.209175,3555853.051,2044500.439,3161461.201,1292812.759
1.53,5000.004334,2659.047062,978.7166589,3700.027092,4855.205466,5004.820502,989.2493238,4698360.185,4290039.286,3825907.172,3351899.096,4061856.434,3372213.664,4256906.029,2840055.353,3193640.064,3629370.857,5267417.24,3082.230104,3554391.555,2044287.406,3151291.516,1299183.799
1.54,4994.68228,2660.466109,978.7166589,3698.732871,4854.56212,5003.649281,988.550622,4695071.886,4286630.439,3826449.745,3352093.202,4061851.435,3375841.268,4255960.406,2831142.485,3193264.638,3628175.915,5264873.166,3080.251033,3552930.059,2044074.373,3159102.485,1296002.705
1.55,4989.360226,2661.885156,978.7166589,3697.438649,4853.918773,5002.478061,987.831075,4691783.587,4283242.158,3826992.318,3352287.309,4061378.748,3379468.873,4255014.784,2822229.617,3192889.212,3626980.974,5262329.093,3078.271962,3551468.562,2043861.339,3160822.747,1292821.612
1.56,4984.038172,2663.304203,978.7166589,3696.144427,4853.275427,5001.306841,987.111528,4688495.289,4279853.877,3827534.891,3352481.415,4060790.92,3383096.477,4254069.161,2813316.749,3192513.786,3625786.033,5259785.019,3076.29289,3550007.066,2043648.306,3152191.467,1289427.101
1.57,4978.716117,2664.723249,978.7166589,3694.850206,4852.632081,5000.135621,986.391981,4685203.871,4276465.596,3828077.464,3352675.521,4060203.092,3386724.081,4253123.539,2804403.881,3192138.36,3624591.091,5257240.946,3074.313819,3548545.57,2043435.273,3143560.188,1282205.359
1.58,4973.394063,2666.142296,978.7166589,3693.555984,4851.988734,4998.9644,985.672434,4681872.361,4273077.315,3828620.037,3352869.627,4059615.265,3390351.686,4252177.916,2795491.013,3191762.934,3623396.837,5254696.872,3072.334748,3547084.073,2042423.622,3145540.39,1274983.617
1.59,4968.072009,2667.561343,978.7166589,3692.261762,4851.345388,4997.79318,984.952887,4678540.852,4269689.034,3829162.61,3353063.733,4059027.437,3393979.29,4251232.294,2786578.145,3191387.509,3622384.223,5252152.799,3070.355676,3545622.577,2040877.656,3147617.296,1284846.691
